,name,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Consolidation,ILD,Infiltration,Lung Opacity,Nodule/Mass,Other lesion,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis
92,79bd8310bd57dfd23d33bfe5b3cc81d3,1,0,1,1,0,1,0,0,0,0,0,1,0,0
93,2f04c078e7bb7c23addf7464f7c4e925_HorizontalFlip,1,0,0,1,0,0,0,1,0,0,0,0,0,1
94,2a96255deafcf2f24bf9f266e1c12633_vh,1,0,0,1,0,1,0,0,0,0,0,0,0,1
95,1b5f927abb8fd8e0800d2ad31a5620c1_VerticalFlip,1,0,1,0,0,0,0,1,1,0,1,1,0,0
96,4ba445edf32750faf59f06cb09f1ed93_VerticalFlip,0,0,0,1,0,0,0,0,0,0,0,0,0,1
97,80566fdc49f6da7e1a3e5f69bda6d299_VerticalFlip,1,0,0,1,0,1,1,0,0,0,0,0,0,1
98,a18d88dbf60435ac196dbcdc512115c7,1,0,0,1,0,0,0,0,0,0,0,0,0,1
99,2dd5e1ec060f1389e24a4caffa6d534e_VerticalFlip,1,0,0,1,0,0,0,0,1,0,1,1,0,0
100,0906a09b04f8d82c2cad5b820602a403_vh,1,0,0,0,0,1,0,0,0,0,0,1,0,1
101,ba4a00ea7764b5ee772792a50531e9e7_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,1
102,87545bddfd34ccf9d27c19a482f5a409_VerticalFlip,1,0,0,1,0,0,0,1,0,0,0,0,0,0
103,5d911ff93f3820e66d76ffe822300426_VerticalFlip,0,0,1,0,0,1,1,1,0,0,0,0,0,0
104,f8e4280d43baa3b536d1ed937672ff93,1,0,1,0,0,0,0,0,0,0,0,0,0,0
105,7324c001e2512d3ea9197b0151c6c1b0_vh,1,0,0,1,0,0,0,0,0,1,0,1,0,0
106,9e9cc9d084546cb6d7f7ddba63411a81_vh,1,0,1,0,0,1,1,0,0,1,0,1,0,1
107,0a61578e3d77b1cebc86d13a41efa31b_VerticalFlip,1,0,0,0,0,0,0,0,0,1,0,1,0,0
108,ca6ad3f597ed0079bf27187e72855c15,1,0,0,1,0,0,0,0,0,0,0,1,0,0
109,81e1bdd75db3ed8260cd2a8a206107a4_HorizontalFlip,0,0,0,0,0,0,0,0,1,0,0,1,0,0
110,55e39b1282cde6796b82c6b5019a1fb8_VerticalFlip,1,0,0,0,0,0,1,1,1,0,0,1,0,1
111,5aa1078fe0601b8d13d779ecf83badac,1,0,0,0,0,0,0,0,0,0,0,1,0,1
112,4230309aa0f542050321fe2be02554d7_VerticalFlip,1,0,0,1,0,0,0,1,0,0,0,0,0,0
113,cce1682c4fbfc0f04fb84136651a3813_vh,1,0,1,0,0,0,0,0,0,1,0,1,0,0
114,ca23e139746a14d9de312dc7271d84e4,1,0,0,1,0,0,0,0,0,1,0,0,0,0
115,c407f9bc14eb1d87dbb961aa226a43b6,0,0,0,0,0,1,1,0,0,0,0,0,0,1
116,eaaa04823e2280d1cb8cb5b52952d7ad,1,0,0,1,0,0,1,0,0,0,0,0,0,0
117,bd392937baf9a09b697937d8bb607989_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
118,12eb6f4552609edfddfc69189e7c891e,1,0,0,1,0,0,0,0,0,0,0,0,0,0
119,b355bd7207c70cdc8b499739edaaa8ab,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120,a1134e92282815efb505a93105083393_HorizontalFlip,0,0,1,0,0,1,0,0,0,0,1,1,0,1
121,a77b3f35ace5807fb30ea0515c60d3b6_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
122,5c10838d84f0c6a1bf21c375100a1e7d_VerticalFlip,1,0,0,1,0,0,0,0,0,1,0,1,0,1
123,d6352ccc0bf75017b99820231822ab6b_vh,1,0,0,0,0,0,1,0,0,0,0,0,0,0
124,82877be2465c084b0b9bc186fc7f158f,0,0,0,0,0,0,1,0,0,1,0,0,0,0
125,ce05e2dfd28685a861263561a123fb05_vh,0,0,0,0,0,0,1,1,0,0,0,1,0,0
126,f3d513a22e62ef6dae79d398cd1462e8_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
127,7ac7db2d39f2342de386188e72cd0a72_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
128,f3dc45b4e1efdaf51bc35ab371110877_vh,0,0,0,0,0,1,0,1,0,0,0,1,0,1
129,429f8dfd3cd4748c67b8395f9e8d678e_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
130,df4cdf26c36cbf365fc95d261e1d3bcc,1,0,0,1,0,0,0,1,0,1,0,1,0,0
131,3df005a70ab162381374fd43655aa145_VerticalFlip,0,0,0,0,0,1,0,0,0,0,0,0,0,0
132,ce124e4ecf1e643ca350bbc75e7f8658,1,0,0,1,0,0,0,0,0,0,0,1,0,0
133,d2ba8e95f185391a08f009c8e2a9ca12_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
134,e7a58f5647d24fc877f9cb3d051792e2_HorizontalFlip,1,0,0,1,0,0,0,1,0,1,1,0,0,0
135,0a072917005494298d153c01bbd8f689_HorizontalFlip,0,0,0,0,0,1,1,0,0,1,1,0,0,1
136,f26e0a7663ac71c9253c155ffdb4b0e4_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
137,aaf7eca124ab4fd9fc5b7d842a0dfca7,0,0,0,0,0,0,0,0,0,0,0,0,0,1
138,1c2621f624311e2ab55fb909b3b53d19,1,0,0,1,0,0,0,0,0,0,0,1,0,1
139,033e1637bed9b9f3dccac9c6c419adc2_VerticalFlip,0,0,0,0,0,0,0,0,1,0,0,1,0,1
140,c8a56cc3c310b1619ec6559afab11089_vh,1,0,0,0,0,0,0,0,1,0,0,0,0,0
141,144d37bbd2dea37c4b1286207f4ba909_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
142,2ad18a594cbaf3c6d6145a7775829554_VerticalFlip,1,0,0,0,0,0,0,0,1,0,0,1,0,0
143,5cac2353795d14b7b45dc7f755ab4d79_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
144,52979eadb9adb0c1dc9a64fa0d3c4d26_vh,0,0,0,0,0,0,0,0,0,0,1,0,0,0
145,75ffb5f8839bef4d8719d46c29c46064_HorizontalFlip,0,0,0,1,0,0,0,0,0,0,0,0,0,0
146,3cdcd43f230d185be9a3ea2463f348dc,1,0,0,1,0,0,0,0,0,1,0,0,0,0
147,66c570971c7df4782e3dfb9e74f0dd1e_HorizontalFlip,0,1,0,0,0,0,0,0,0,1,1,0,0,0
148,e2cdf4955f581cb30a0e92f006125307_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
149,e0da968a8b88e3ad9cb42b9e7973bc6d,0,0,0,1,0,0,0,0,0,0,0,0,0,0
150,480fba9f814cae86968210673cab2c61_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
151,128f55a981d4192a2990946431a7469b_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,1,0,0,1
152,db65300cb20b50abb1e3b30f908ef3e0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
153,84baca7ccea00d8087be7b834603a5db_HorizontalFlip,0,0,0,0,0,0,1,0,0,0,0,1,0,1
154,d3780a0c70b4737cd12874433023c40a_VerticalFlip,1,0,0,0,0,0,1,0,0,0,1,1,0,1
155,9209eb472d8c5200cbc8ad2015cbf1a2,1,0,0,1,0,0,0,0,1,0,0,0,0,0
156,a657a8af7862982643a765365d051f81_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
157,27c831fee072b232499541b0aca58d9c,1,0,0,1,0,0,0,0,0,0,0,0,0,0
158,66cd940a7bbf8b37c6abecc0a4004661_VerticalFlip,0,0,0,0,0,0,1,0,0,0,0,0,0,0
159,9181d4eeda0ebc4ef8f7e2ea50ed627c_VerticalFlip,1,0,1,1,0,0,0,0,0,0,0,0,0,0
160,0e093fa90e5be5666cd396d722cc84ac_HorizontalFlip,0,0,0,0,0,0,1,0,0,0,0,1,0,0
161,77411e67a520f43d7e819b9c21a33e2c_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
162,315749c6f7397c42913f97db8388f4c2_VerticalFlip,1,0,0,1,0,0,0,0,0,1,0,1,0,1
163,f68b31e44bfe5252ca65f6bc22152e61,1,0,0,0,0,0,0,0,0,1,0,0,0,0
164,e58d508f7915d3ada6edb4d88dc1f5f7_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
165,803e047ce22c14175d0631e947ed1599_VerticalFlip,0,1,0,0,0,0,0,0,0,1,0,0,0,0
166,662fe30af3399b56c1579e95b0c6c87e_vh,0,0,0,0,0,0,1,0,0,0,0,1,1,1
167,4849b3d33dee7a3644c2e5d8b69ebf47_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
168,e7c2c01276add5f38a01ceeec66b7f22_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
169,a1720873fde30e8b3dab6b5157e58e70_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
170,6a731afa074fdf826107fa38023459a5_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,1
171,145bbf5912e81c52ceac691693dfc716_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,0,1,0,1
172,c24029f31fb9ae265934082ce6b47d33_HorizontalFlip,0,0,0,0,0,0,1,0,1,0,0,0,0,1
173,d0a8b798569ce701b96f52058e99e5f4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
174,0f186e3eba8d9ebd51feed957204ddbf_vh,1,0,1,1,0,0,0,1,1,0,0,1,0,1
175,f9dda1a40ac162af4e9fbc6027ed5375_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
176,f5de538719c1a637e84474ea30a4e515,1,0,0,0,0,0,0,0,0,1,0,0,0,0
177,d77ef79ee4580a65dcb1e0e26b91d017,1,0,0,1,0,0,1,0,0,0,0,0,0,1
178,5fd4c67e23e05c603525dae871ee1077_VerticalFlip,0,0,0,0,0,0,0,0,0,0,1,0,0,0
179,9d66132dc1a3e262df38c3ad25626a00_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,1,0,0,0
180,e7c0727f49a3d279143ed21b382ac1c4_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
181,8e8d8e5b84f477e17297df90008ab053_VerticalFlip,0,0,0,0,0,0,0,0,0,0,0,0,0,1
182,4d314293037f079e4916231d262212d3_HorizontalFlip,1,0,0,0,0,0,0,0,1,0,0,0,0,1
183,9b00eeaa317747fe5d908526e1268393_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,0,1,0,1
184,4dd2565b70e524eeabe9a1c6ce75a3a3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
185,800a68b6e6a75b5d6e5c3160ddafe266_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
186,be904250a48381ded92ee7d690cf3687,1,0,0,1,0,0,0,0,0,0,0,0,0,0
187,579ceeec7e5374a80d88551c81db441a_VerticalFlip,1,0,0,0,0,1,1,0,0,1,0,1,0,1
188,c8a56cc3c310b1619ec6559afab11089_HorizontalFlip,1,0,0,0,0,0,0,0,1,0,0,0,0,0
189,d9f6c5f7623550374aff527ad8ba6ccd_HorizontalFlip,0,0,0,1,0,0,0,0,0,0,1,1,0,0
190,1915f70378cedb6947df0126db6e8aad,1,0,0,1,0,0,0,0,0,0,0,0,0,0
191,c9178abde9d3400103cf7f925bc38782_VerticalFlip,1,0,0,1,0,0,0,1,0,1,0,0,0,0
192,af3c3d9f70164856281f8f3444483100_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,1
193,8d90a34bf34f673775ffd827112142df_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
194,55bb2808e74d4d4bfda40275268603a4_HorizontalFlip,1,0,0,1,0,1,1,0,0,0,0,0,0,0
195,800a68b6e6a75b5d6e5c3160ddafe266_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
196,3cdcd43f230d185be9a3ea2463f348dc_HorizontalFlip,1,0,0,1,0,0,0,0,0,1,0,0,0,0
197,326f5799de625f4fddd67b9c7827bfe5,1,0,0,0,0,0,0,0,1,0,0,0,0,0
198,00bcb82818ea83d6a86df241762cd7d0_HorizontalFlip,1,0,0,1,0,0,0,0,0,1,1,1,0,0
199,ebfa9ce8a25b09fee878068fd7cd9212_HorizontalFlip,1,0,0,1,0,0,0,1,0,0,0,0,0,1
200,e8cccc190246b1950b4eaa9433f295f3_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
201,aefca6fbdab82ce59b2c7cceed75d062_VerticalFlip,0,0,0,0,0,1,0,0,0,0,0,1,0,0
202,1451cd2c3fcfc23f5ae219814bb27e77,1,0,1,1,0,0,0,0,0,0,0,0,0,0
203,5d911ff93f3820e66d76ffe822300426,0,0,1,0,0,1,1,1,0,0,0,0,0,0
204,12ede510c82b53705e33fa758ff03131_HorizontalFlip,1,0,0,0,0,0,1,1,1,1,1,1,0,0
205,3a57be55d3cf1302f582fb95c86e9446_HorizontalFlip,1,0,0,0,0,0,0,1,0,1,0,0,0,1
206,965d2c73cfa52a84d2f432118434037e_VerticalFlip,1,0,0,0,0,0,0,0,0,1,1,1,0,1
207,da1f5d4d40b9a1b9e5c3f4adf092e68c_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
208,818796ebd40823cf964a850393882fea_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
209,30732ad387fb4f2429a6c5b965910869_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,0,0,0,1
210,e4b4d6910f4be64483f87b1325ce7fe3,1,0,0,0,0,0,0,0,1,1,0,1,0,1
211,b0c31d017d7fb817457a7d9a49b03d6c_HorizontalFlip,0,0,0,0,0,0,1,0,0,0,0,0,0,0
212,9548c30d5cd9f5051877d7070e1dc33c,0,0,0,0,0,1,0,0,0,0,0,1,0,0
213,579ceeec7e5374a80d88551c81db441a_vh,1,0,0,0,0,1,1,0,0,1,0,1,0,1
214,2e426ab34288f1f7edba1c73feb45a05_VerticalFlip,1,0,1,0,0,0,0,0,0,1,0,0,0,0
215,9a6ef2893ef45236c5eb1141db74c9aa,1,0,0,1,0,0,0,0,0,0,0,0,0,0
216,9d740f84910f8b7f0bfb870f8f4ad8b1_VerticalFlip,0,0,0,0,0,0,0,0,1,1,1,1,0,0
217,b403b5824536defcaab0702f29c180a9_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
218,79b2e5ab9d3cf6375a3a1fa0386adfdc_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
219,e8acde7bd3c521671dae97d0a75cdde0_VerticalFlip,1,0,1,1,0,0,0,0,0,1,0,0,0,1
220,912f2d1789cd50ea5251af9e7f5f6868_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
221,0d94045f9e16f077bc6bbdea9f6c561b_vh,1,0,0,1,0,0,0,0,1,0,0,0,0,0
222,42e45c17b9e92a9108ef6f2f47804d8a,1,0,1,0,0,1,0,0,0,0,0,0,0,1
223,e436d21e957755c5a52edcdbd3d700b0_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
224,f4de2c4362a04f072fa06a8440bc7473_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
225,a2509450b933cc298fbc4f25ed31baba,1,0,1,1,0,0,0,0,0,0,0,1,0,0
226,4e7fe9cc13468517b324743c8c8b7b40_HorizontalFlip,1,0,0,1,0,0,1,0,0,1,1,1,0,1
227,6dd1a29dcafeb9545da50d85324bb781_VerticalFlip,1,0,0,0,0,0,0,1,0,1,0,0,0,0
228,2a96255deafcf2f24bf9f266e1c12633_VerticalFlip,1,0,0,1,0,1,0,0,0,0,0,0,0,1
229,34e932d09ab7cbec0edaaf188dc8a407,1,0,0,0,0,0,0,0,0,0,0,0,0,0
230,a6adbed163583ebad6e6f761611d02ef,1,0,0,1,0,0,0,0,0,0,0,0,0,0
231,24aae4c9a587c5f0440e6d305bebd26e_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,1,1,0,0
232,a5bdf59cbdda3f531f057d3c1840fef1_vh,1,0,0,0,0,0,0,1,1,0,0,0,0,1
233,be3bbacb9b3c148eae9549bce68bf0db_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
234,07c12d0f562f17579aabc18c11e2ad54_HorizontalFlip,1,0,0,1,0,1,1,0,0,0,0,1,0,0
235,36f9f3166dc757f415e384e69b0a2447_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,1
236,d8bed8c7cbb164f7e8dcc5708ef41f7b_VerticalFlip,1,1,1,0,0,0,0,0,1,0,0,1,0,1
237,d14f7d9469a5cdf6a60feea8f190f38d_vh,0,0,0,0,1,0,0,1,0,0,1,0,1,0
238,abad0d103508405be6dceb70b2b3d5ec_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
239,e65784ed3ae371e991d3362ab0eb8a35_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
